date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2017-09-02T02:59:59Z,201.9297976313035,6.03620931891264,7.539999961853027,1.1013752218693134,1351.2505021910922,-499.7881447515146,1349.633310591819,-500.7013932497965,1348.770373159729,-503.68209177042564,1355.0696717208295,-397.937507614786,6.740921023600701,5.235497169891993,599.8712508750814,59.988357376824354,43.5606244415707,8.189307287405104,16.000810364910482,6.199709883925733,16.003008587060048,6.200489766193326,996.142176158694,-300.43978788848455,1295.4199896628402,-501.58375583985674,1243.8343161201126,-501.67777617389635,1198.467963413176,-500.7137968662869,998.689424911589,-500.4609400056472,999.0615265178976,-503.3653222222365,29.930611946422893,-500.61348454461563,22.93342406022217,-500.3346135301401,24.961436074575133,-500.2898875623059,14.984037453187048,-500.8635726372455,12.01007293578976,-499.8455043485442,9.013465360021844,-401.16660955881105,13.971219724989368,-501.6635205451743,10.976897129767075,-500.24781266623654,15.010255529355574,-499.84043969697115
2017-09-02T03:59:59Z,199.58739572550158,6.006916084218637,7.539999961853027,1.1186274464458166,1351.962124375054,-501.08966844944683,1349.9565205722065,-500.20720186090176,1348.587463954385,-499.901184581175,1351.5871141754162,-464.8178373706235,6.507526186629026,5.1535089413324995,600.1966265946,60.12709369180765,44.07401283899943,8.104884572131818,15.99996546951868,6.199689692588365,15.99886734727682,6.200762235767224,1001.9530113130437,-299.6386991600763,1304.9056395060315,-498.8019383115181,1248.3315043107627,-499.5228791847556,1202.2004324836769,-501.7421574138729,997.5333597242799,-500.1369229455261,997.6153436007688,-497.2704920851069,29.873178262590994,-500.3615290345397,23.0178672111702,-500.41767654783047,24.984240993347623,-500.1052518594055,15.012441415032596,-500.127571484819,12.016869049429665,-498.1631896494955,9.062605228991384,-400.2245075243392,14.00941529506203,-501.146468534199,11.000492659450858,-500.0429974505273,15.002930128178088,-500.875518214112
2017-09-02T04:59:59Z,208.8357400814635,5.948458592065016,7.50000003323022,1.2018643347311435,1351.556625772672,-499.9397992450218,1350.2797305525942,-500.35771839278806,1347.522384589806,-500.55900390265464,1349.5474110668993,-519.3382663985208,6.444401761673812,5.325698879824745,599.9655489435182,58.86102516746834,43.1656934038798,8.174901158963285,15.998150295067978,6.200228905045838,15.999765794890655,6.202803660277238,998.9374822846112,-300.16213601353013,1296.8147465330853,-500.7334002068541,1254.8776674603664,-500.38481141030195,1192.278698514081,-500.2055762537126,1001.1438334510132,-500.0371718061869,1000.0903500114612,-499.7052905890374,29.955995866066,-499.96798932649006,22.984649112736562,-500.09545928781534,25.013669447319717,-500.3249105698988,14.988464923093982,-500.0813042091271,11.98988347210545,-500.6204098946102,8.897614413948284,-399.89654626991717,14.005959368902609,-500.7300706270208,10.974004783731965,-499.95573733711274,15.003034169558568,-499.8860255374441
2017-09-02T05:59:59Z,219.75860122673657,5.995169606660474,7.5,1.2138540870853063,1351.1511271702911,-500.1334811992293,1350.6029405329818,-500.0719031149497,1346.4453644708508,-500.8033642536394,1349.5879278948075,-497.11266992597075,4.160931091722711,3.2898102980500292,600.0293350926071,56.05333147412414,27.72639960207873,5.305013052796716,16.000350882873327,6.202142746503691,15.997375134954924,6.200545095533202,1001.5003127473299,-299.25640579169146,1301.3713430359594,-499.0131025874111,1249.598188180579,-498.49808450313486,1208.550445693329,-499.6881996063871,999.6677682429346,-500.3048614947463,1000.4309869327078,-497.42147369058887,29.966482692758177,-499.9725401908019,23.06599553024092,-499.9656402974849,25.03271330823681,-499.67489941879904,14.994312503602565,-500.03045802475077,12.030795920576454,-500.75126674854425,9.011407289380525,-400.01505686539645,13.995683130247292,-499.4034945771522,10.953060285657555,-499.85913914376016,14.978484415839004,-499.54644757967935
2017-09-02T06:59:59Z,225.21605583881117,6.017158488789896,7.5,1.2145216997756032,1350.7456285679095,-499.8452230450575,1350.9261505133695,-499.4437171462386,1345.905643867907,-499.16773287246593,1349.7229543760545,-492.2157769144215,3.3443748275086786,2.3403604259590307,599.2986455729136,57.51692772032143,23.922461544540194,4.242880047923471,16.000177403940167,6.199224161345531,16.002029091050968,6.198232367956432,993.2990200829294,-300.29885898822124,1296.9969642182707,-500.3743665554931,1244.3124498210507,-500.64111751781047,1189.6895612657727,-500.3566552060122,999.1375257667299,-499.39243654683065,999.4244127069602,-500.7410947089139,29.990224864238073,-499.7787948551344,23.08490120755005,-500.1310817980373,25.016672765731208,-500.0117726913137,15.030578041279403,-500.0159677375589,11.998716796180975,-499.49871579112465,8.994563481533485,-399.7251528944024,13.973637126668343,-498.7167806047175,10.966124290075118,-499.7767360920785,14.999993643148683,-499.86953763736045
2017-09-02T07:59:59Z,212.70719557310787,5.963319540001124,7.345000286144633,1.186730567232736,1350.340129965528,-500.30057796217477,1351.2493604937572,-500.0170797221258,1348.0322867740686,-500.6140337805067,1347.039116605713,-462.9813161700337,6.113510602019039,4.256312499576144,596.1387539481265,56.21750776476432,42.98638784620497,7.5535201508985645,16.003284564313123,6.198197505155781,16.00193409737444,6.198635563150101,1005.6202083301858,-299.8497246554677,1305.4285391316087,-500.1245851437569,1255.5711409016963,-500.6385739225782,1207.7079492755115,-500.3114318337903,1000.4558576482857,-499.7801249052497,1000.7587865394751,-501.1892716293065,29.958443756634296,-500.1801928483829,23.103806884859175,-499.802081251462,24.99174640196633,-499.93539958995876,15.026017882752663,-500.0454496278488,12.026465850046105,-500.10137319421636,8.949068020000423,-400.5448420952634,13.98868888333844,-500.7617259445578,10.971150166827929,-500.41057468073296,14.981607943901624,-500.2986899904026
2017-09-02T08:59:59Z,184.011892388285,5.943684248888526,7.190000057220459,1.1787639186892598,1349.9346313631465,-499.8893469967681,1351.654208210837,-500.16907722314414,1350.0737915738118,-500.5699804220242,1349.1621814834807,-521.5932399593737,5.83023170033429,3.855756580432256,584.7662632864555,59.47770372305138,43.34666708310445,7.122771615279782,16.00210711286545,6.196316220996527,16.00180456027105,6.199479886353051,995.0256841385626,-299.7611183929549,1297.719645393123,-499.8539700206681,1245.6345515837718,-499.79768039247205,1198.0057047487114,-499.767594310061,999.7100574913891,-499.6721662106972,999.9230557815052,-499.1776654176573,29.926662649030526,-499.9516422739316,23.11890608024746,-499.82599189878215,25.003182889002574,-499.9362890306919,14.961338816401161,-499.9639870441287,11.983251123872893,-498.7572301208416,9.047941996475846,-399.81636822797014,13.976193807000167,-499.94828922689067,11.007272185108263,-499.9047613694916,14.987941783499595,-499.92463835518237
2017-09-02T09:59:59Z,165.80709341806454,6.002581658739202,7.190000057220459,1.1929864130581629,1349.5291327607652,-500.5591014481406,1352.2492345558037,-500.9316942328051,1351.528723801912,-500.5744653761922,1347.2718967424369,-503.5309027617159,6.181247413175315,4.31976665854454,169.96216058795792,107.58438589000656,40.42128570102155,7.630881918512599,9.062124825189386,3.4294342812434957,16.001324664380128,5.96183721954075,1010.3793328329117,-332.0085913204195,1306.2284932395164,-507.12207259900646,1255.7937352750248,-506.0182001187464,1205.2772950484919,-534.2812177304552,1000.2427672377465,-500.822162431796,1001.500791444479,-545.4076016020214,30.053127764170192,-500.6112096112153,23.111319830791317,-500.33055827591295,25.038269115349447,-501.84854710224926,14.982035287431373,-500.84855916308726,11.980742465917633,-501.56948442313217,9.035201748260302,-400.12401992102025,13.998669194749853,-503.143989614999,11.027568754825873,-500.0672886624172,15.006187019204717,-500.9587339667225
2017-09-02T10:59:59Z,97.30466108198566,5.929848917818959,7.190000057220459,0.9921904786704292,1349.1739421647908,-499.6174331594863,1352.8520345944312,-498.8762922704926,1352.9810760322655,-497.23600054225807,1341.3416852504483,-444.5957809153074,6.322583056575774,4.10281980442918,188.41663848128587,123.96016406479694,16.8598982422178,7.264279453152131,0.43695173746547866,0.0063234996153987925,16.00272257382778,5.599704977765007,1002.4750018788887,-504.9663773206938,1298.9764219618476,-500.2902260485436,1250.4202937490775,-500.8414232744795,1203.6186566657846,-590.1184213868087,1000.7839845529368,-499.73989882534397,1002.0946697981678,-649.5117755830923,30.07957607752927,-496.8232414272593,23.08517992593774,-499.08348849333885,25.035459375223372,-497.6460188020052,14.987382683903714,-497.4532247465066,11.985702399842204,-501.2965338996889,9.08301511640815,-399.53940858751065,13.97333083467322,-492.40619374762633,11.00392150107778,-499.4682164543469,15.002888278362615,-499.0942855439793
2017-09-02T11:59:59Z,60.89136788095251,6.016007299697304,7.190000057220459,0.8797148831921016,1350.267382765957,-501.00172704723155,1353.4548346330585,-500.02338030131415,1353.5552628498026,-502.44726606075983,1355.1099763342556,-522.5503181306157,6.095031526950942,3.6208051478862764,200.42326577406112,148.25159604166254,27.847288667890762,7.0342764690914095,0.4664818534450329,0.004517563076810471,15.379079243961991,5.599108752017821,993.3415263486916,-567.453314148839,1301.5925978617863,-498.78594076381694,1249.9384100445975,-500.318896505791,1189.1375224102017,-631.0526707350404,999.2111063196551,-500.8620460437977,1003.0184260156068,-597.2982485597424,30.035881289734732,-502.31292023022377,23.08035500110513,-500.13683817164673,24.98061099025758,-500.58528386697395,15.018237034862928,-501.8765580244992,11.9813230567646,-500.1958992799253,8.964986150584505,-399.8861414720663,13.989493614634528,-501.31162909805926,10.983328430815416,-500.0726277088574,14.992660963460574,-499.89415081738525
2017-09-02T12:59:59Z,54.77666936634846,5.991065409648942,7.190000057220459,0.8943296909081536,1352.0269181639228,-500.1716924902377,1354.0576346716857,-499.9422519127755,1349.1185806194949,-500.7040855120196,1349.7343775431873,-499.81811854410853,6.174468768184011,4.185359491135718,200.131487726112,148.27585245991267,31.11508938736386,7.23223160695876,0.451166322794489,0.005192381285358901,13.998719949739023,5.718212897946303,1000.5426353067113,-340.65667058682504,1300.6694360994745,-498.9126488736618,1251.30701314627,-499.69043545116193,1199.3133994906486,-523.8828922219922,1000.298562616408,-499.97121569861787,999.4425132174437,-586.8973892653498,30.078304521304485,-500.2204613345774,23.108331314768407,-500.1374423259932,24.993643080205675,-500.0344503620026,14.973213945620865,-500.3322321225758,12.019544283996224,-500.2711494310285,8.891590557473885,-400.73694759227465,14.022856388496724,-500.9831691509343,11.005531070957009,-500.28868845512244,15.00148547182518,-499.85429025969466
2017-09-02T13:59:59Z,58.157400336691055,5.986510818306095,7.190000057220459,0.9082415569074677,1352.96495010123,-498.6015593500715,1348.8847920373735,-499.62312007536457,1349.761596224069,-497.8827459991738,1338.5372646381957,-420.9088536290542,6.245334385328804,4.6692258074548505,200.5327876248965,148.3001088781628,29.899251841439142,7.381676263641459,0.4612158349881861,0.006633816609298688,13.999238767873548,5.750275911520448,1003.6661877648116,-332.54982747791524,1301.8330343873083,-498.9619205884932,1252.9375595205195,-500.7856889179773,1209.240482867098,-504.13181619554183,1001.2457074283022,-500.42094427002485,1000.0825534795569,-614.6022468913964,29.970824008428487,-493.60378192766535,23.044330723600616,-437.8029444746741,24.98233542041932,-503.96793011035487,15.011768546648048,-500.8531653531882,12.006009264219331,-499.35578405332996,8.886238524418403,-399.8394478277559,13.995237300167501,-498.6985022001218,10.9882680336183,-500.0550154804367,15.003803802774792,-500.18733225257256
2017-09-02T14:59:59Z,59.93302410515158,6.009737677388782,5.660001118469412,0.881649750406999,1351.7791050338096,-500.0202561343668,1345.9297997002698,-499.5486313649682,1345.996017496563,-500.33058158005184,1335.0829180789428,-407.21945322496055,6.3436625027686935,4.6738528989420995,199.54810430501172,148.32436529641296,30.5177022462421,7.630258195576557,0.4635098956587256,0.005542665598871569,14.000159104123034,5.749676777265333,998.6444433685571,-379.1987569757817,1299.8261783604476,-500.6797879330238,1251.1388657607563,-499.46722201408124,1202.6903305151686,-501.767574342767,1000.8837672741918,-499.07139190245204,999.8614276987944,-618.147381476714,29.88370344603464,-499.03997301282084,23.014470609769422,-431.47970085584683,25.00461796187751,-499.8799174657708,15.023012781094478,-499.8484714928835,11.972804428311477,-498.86818160353926,8.89973248005145,-400.4083629094009,13.990546637455173,-498.39368597151554,10.96835294225209,-499.61822440226246,14.991996563720946,-499.5870182519813
2017-09-02T15:59:59Z,60.28007958560488,5.987368171641548,5.659999847412109,0.9058747604425854,1350.484811213877,-500.4436518831803,1349.7008513406706,-500.94526864660025,1347.5876985215089,-500.41551843687796,1339.6502484518628,-456.7198704984812,6.407752028396551,4.271233298513624,200.0997988267211,129.39964364051627,27.3556088786655,7.390835758794783,0.464936175955997,0.0066666612540448285,13.999910732696888,5.7516031647331864,1002.0652274169015,-336.41162254936336,1297.4787914661167,-500.69178531580303,1246.2796491771444,-499.5344907523038,1192.5964770924656,-503.1931517570806,999.2570469125377,-499.98830865152536,1000.9998507261322,-546.7296271270126,29.90289505657514,-501.02152245258685,22.96827523859861,-493.51909884077463,24.998970103071528,-499.9460821683323,14.954066179186842,-499.9357705937882,11.98145834968139,-500.0433241677162,9.055748811983142,-400.0853427522779,13.997156705706546,-499.2315900794812,10.982220112489472,-499.5777404662311,14.98919205651956,-499.7719505469866
2017-09-02T16:59:59Z,55.68768074790541,6.004050372849524,5.659999847412109,0.9394983157374555,1349.1905173939442,-498.0131457566429,1349.6615460992111,-497.1640894579369,1348.6642839647598,-497.9844146147522,1351.8862306744113,-506.5847570373104,6.262065459102883,4.155589192575879,199.50363921403934,132.8940295253057,20.999141215218437,6.969694334844446,0.45065577550644886,0.003731512504281364,14.000672330949092,5.750002454009504,994.2094010532377,-373.21564221316316,1295.8956752442318,-501.7389450703192,1249.0109598277677,-499.05239478778805,1204.6810511908386,-524.6300828715596,1000.4755394222793,-499.00548142792456,1000.2597979754921,-412.08515241012117,29.923642204957574,-499.6105057625437,22.9343968937959,-496.6143288176333,25.002087195592093,-500.03828966910896,15.003892910872882,-500.1412910141362,11.999160668760949,-499.9574684614983,9.104043682752724,-399.53595777417746,13.977239152322783,-498.1016767528856,11.056366821101252,-499.4336886627769,14.997623751998924,-499.5231601898992
2017-09-02T17:59:59Z,51.671839993563644,5.993161446041117,5.659999847412109,0.9989430470256276,1347.8962235740116,-502.48355599648625,1349.9381733116554,-503.414095709124,1351.4267256031726,-503.366776477121,1339.8751736830102,-381.26455396863724,6.0700820484652205,3.9019215749587035,199.9048888174005,132.49767943066433,19.62737527900272,6.699189728140184,0.4444833611996945,0.006562706992435354,14.002655689345707,5.749269383805594,1001.6321853883996,-413.61731863410995,1302.1401966134601,-501.32460560228344,1249.661971525165,-501.08866004532746,1203.6423711797768,-586.1898644532382,999.0204898250785,-501.1203817997837,999.8575790015757,-301.62663905394294,30.035198233197008,-496.25556523169286,22.988440023266012,-421.23983116826895,25.025410971558486,-500.2162621665198,14.979860914777584,-499.99587562139214,12.007928349011769,-500.49952959626575,9.079020464245042,-400.2711261786897,13.99233865362964,-500.3885296843013,10.969303348433506,-501.03616954898865,14.981596209858196,-500.76452037812476
2017-09-02T18:59:59Z,49.75762073582777,5.944943223322561,5.749999850463614,0.9965280847349276,1346.601929754079,-500.0515731536112,1346.476082515722,-499.8199393139721,1348.304037715985,-498.79254859175023,1360.2360019050273,-498.33528750058,5.970362230747738,3.7845479688379497,200.38392786985685,127.9055231678553,20.35767739137014,6.594702867026717,0.423053309986135,0.005256618617864066,14.001043040515215,5.7473225737698135,1003.4589449372637,-474.4837007136643,1303.4504057772867,-503.18512021927256,1252.2309279568915,-500.3105673629789,1200.0226685807775,-620.0268157524731,1000.2081553549675,-500.513402174874,999.1233066899777,-649.8155254915081,30.055876733749404,-500.0990804379257,23.028043602214336,-490.51485671197264,25.012449485130585,-498.93346028059443,15.006003479654765,-499.680400798017,12.007401817627153,-499.35154589292483,9.05399724573736,-399.2257491316386,13.991780461783538,-501.1526159447198,10.975174517219374,-499.5423649934656,14.997727855049943,-499.3359252661284
2017-09-02T19:59:59Z,50.25147583569452,6.043548987710693,5.840000152587891,0.9901142784681956,1345.30763595817,-498.8685605555888,1352.8483772422192,-500.0098250434156,1347.711295789969,-499.1960748228749,1352.0468365664233,-492.08776660146464,6.086630819307488,3.9305119705200195,200.54881276784047,125.79211054104263,20.650532744195726,6.806573744526245,0.39209469585550827,0.003512760790546338,14.002018723286085,5.751192379925918,1001.5266091999544,-569.2891117155784,1299.7471349444083,-509.080438900536,1251.28503341319,-500.32094453166064,1190.2018355423515,-603.1702042883429,1001.6746877377116,-497.95958320452746,1000.5213907619827,-649.8357592241949,30.01461170593352,-499.97877511164216,22.934519431080446,-499.92965170283924,24.9794758035616,-500.05154552778026,14.996491351141946,-499.86916103060514,11.962151392800235,-499.4151429465209,9.028612731507758,-400.09450844918894,13.967464595505087,-498.94557034089587,11.047062790007448,-499.983187844945,14.998248927597354,-498.7893841666959
