date,rougher.output.recovery,final.output.recovery
2017-09-01T11:59:59Z,40,30
2017-09-01T12:59:59Z,40,30
2017-09-01T13:59:59Z,40,30
2017-09-01T14:59:59Z,40,30
2017-09-01T15:59:59Z,40,30
2017-09-01T16:59:59Z,40,30
2017-09-01T17:59:59Z,40,30
2017-09-01T18:59:59Z,40,30
2017-09-01T19:59:59Z,40,30
2017-09-01T20:59:59Z,40,30
2017-09-01T21:59:59Z,40,30
2017-09-01T22:59:59Z,40,30
2017-09-01T23:59:59Z,40,30
2017-09-02T00:59:59Z,40,30
2017-09-02T01:59:59Z,40,30
2017-09-02T02:59:59Z,40,30
2017-09-02T03:59:59Z,40,30
2017-09-02T04:59:59Z,40,30
2017-09-02T05:59:59Z,40,30
2017-09-02T06:59:59Z,40,30
2017-09-02T07:59:59Z,40,30
2017-09-02T08:59:59Z,40,30
2017-09-02T09:59:59Z,40,30
2017-09-02T10:59:59Z,40,30
2017-09-02T11:59:59Z,40,30
2017-09-02T12:59:59Z,40,30
2017-09-02T13:59:59Z,40,30
2017-09-02T14:59:59Z,40,30
2017-09-02T15:59:59Z,40,30
2017-09-02T16:59:59Z,40,30
2017-09-02T17:59:59Z,40,30
2017-09-02T18:59:59Z,40,30
2017-09-02T19:59:59Z,40,30
2017-09-02T20:59:59Z,40,30
2017-09-02T21:59:59Z,40,30
2017-09-02T22:59:59Z,40,30
2017-09-02T23:59:59Z,40,30
2017-09-03T00:59:59Z,40,30
2017-09-03T01:59:59Z,40,30
2017-09-03T02:59:59Z,40,30
2017-09-03T03:59:59Z,40,30
2017-09-03T04:59:59Z,40,30
2017-09-03T05:59:59Z,40,30
2017-09-03T06:59:59Z,40,30
2017-09-03T07:59:59Z,40,30
2017-09-03T08:59:59Z,40,30
2017-09-03T09:59:59Z,40,30
2017-09-03T10:59:59Z,40,30
2017-09-03T11:59:59Z,40,30
2017-09-03T12:59:59Z,40,30
2017-09-03T13:59:59Z,40,30
2017-09-03T14:59:59Z,40,30
2017-09-03T15:59:59Z,40,30
2017-09-03T16:59:59Z,40,30
2017-09-03T17:59:59Z,40,30
2017-09-03T18:59:59Z,40,30
2017-09-03T19:59:59Z,40,30
2017-09-03T20:59:59Z,40,30
2017-09-03T21:59:59Z,40,30
2017-09-03T22:59:59Z,40,30
2017-09-03T23:59:59Z,40,30
2017-09-04T00:59:59Z,40,30
2017-09-04T01:59:59Z,40,30
2017-09-04T02:59:59Z,40,30
2017-09-04T03:59:59Z,40,30
2017-09-04T04:59:59Z,40,30
2017-09-04T05:59:59Z,40,30
2017-09-04T06:59:59Z,40,30
2017-09-04T07:59:59Z,40,30
2017-09-04T08:59:59Z,40,30
2017-09-04T09:59:59Z,40,30
2017-09-04T10:59:59Z,40,30
2017-09-04T11:59:59Z,40,30
2017-09-04T12:59:59Z,40,30
2017-09-04T13:59:59Z,40,30
2017-09-04T14:59:59Z,40,30
2017-09-04T15:59:59Z,40,30
2017-09-04T16:59:59Z,40,30
2017-09-04T17:59:59Z,40,30
2017-09-04T18:59:59Z,40,30
2017-09-04T19:59:59Z,40,30
2017-09-04T20:59:59Z,40,30
2017-09-04T21:59:59Z,40,30
2017-09-04T22:59:59Z,40,30
2017-09-04T23:59:59Z,40,30
2017-09-05T00:59:59Z,40,30
2017-09-05T01:59:59Z,40,30
2017-09-05T02:59:59Z,40,30
2017-09-05T03:59:59Z,40,30
2017-09-05T04:59:59Z,40,30
2017-09-05T05:59:59Z,40,30
2017-09-05T06:59:59Z,40,30
2017-09-05T07:59:59Z,40,30
2017-09-05T08:59:59Z,40,30
2017-09-05T09:59:59Z,40,30
2017-09-05T10:59:59Z,40,30
2017-09-05T11:59:59Z,40,30
2017-09-05T12:59:59Z,40,30
2017-09-05T13:59:59Z,40,30
2017-09-05T14:59:59Z,40,30
2017-09-05T15:59:59Z,40,30
2017-09-05T16:59:59Z,40,30
2017-09-05T17:59:59Z,40,30
2017-09-05T18:59:59Z,40,30
2017-09-05T19:59:59Z,40,30
2017-09-05T20:59:59Z,40,30
2017-09-05T21:59:59Z,40,30
2017-09-05T22:59:59Z,40,30
2017-09-05T23:59:59Z,40,30
2017-09-06T00:59:59Z,40,30
2017-09-06T01:59:59Z,40,30
2017-09-06T02:59:59Z,40,30
2017-09-06T03:59:59Z,40,30
2017-09-06T04:59:59Z,40,30
2017-09-06T05:59:59Z,40,30
2017-09-06T06:59:59Z,40,30
2017-09-06T07:59:59Z,40,30
2017-09-06T08:59:59Z,40,30
2017-09-06T09:59:59Z,40,30
2017-09-06T10:59:59Z,40,30
2017-09-06T11:59:59Z,40,30
2017-09-06T12:59:59Z,40,30
2017-09-06T13:59:59Z,40,30
2017-09-06T14:59:59Z,40,30
2017-09-06T15:59:59Z,40,30
2017-09-06T16:59:59Z,40,30
2017-09-06T17:59:59Z,40,30
2017-09-06T18:59:59Z,40,30
2017-09-06T19:59:59Z,40,30
2017-09-06T20:59:59Z,40,30
2017-09-06T21:59:59Z,40,30
2017-09-06T22:59:59Z,40,30
2017-09-06T23:59:59Z,40,30
2017-09-07T00:59:59Z,40,30
2017-09-07T01:59:59Z,40,30
2017-09-07T02:59:59Z,40,30
2017-09-07T03:59:59Z,40,30
2017-09-07T04:59:59Z,40,30
2017-09-07T05:59:59Z,40,30
2017-09-07T06:59:59Z,40,30
2017-09-07T07:59:59Z,40,30
2017-09-07T08:59:59Z,40,30
2017-09-07T09:59:59Z,40,30
2017-09-07T10:59:59Z,40,30
2017-09-07T11:59:59Z,40,30
2017-09-07T12:59:59Z,40,30
2017-09-07T13:59:59Z,40,30
2017-09-07T14:59:59Z,40,30
2017-09-07T15:59:59Z,40,30
2017-09-07T16:59:59Z,40,30
2017-09-07T17:59:59Z,40,30
2017-09-07T18:59:59Z,40,30
2017-09-07T19:59:59Z,40,30
2017-09-07T20:59:59Z,40,30
2017-09-07T21:59:59Z,40,30
2017-09-07T22:59:59Z,40,30
2017-09-07T23:59:59Z,40,30
2017-09-08T00:59:59Z,40,30
2017-09-08T01:59:59Z,40,30
2017-09-08T02:59:59Z,40,30
2017-09-08T03:59:59Z,40,30
2017-09-08T04:59:59Z,40,30
2017-09-08T05:59:59Z,40,30
2017-09-08T06:59:59Z,40,30
2017-09-08T07:59:59Z,40,30
2017-09-08T08:59:59Z,40,30
2017-09-08T09:59:59Z,40,30
2017-09-08T10:59:59Z,40,30
2017-09-08T11:59:59Z,40,30
2017-09-08T12:59:59Z,40,30
2017-09-08T13:59:59Z,40,30
2017-09-08T14:59:59Z,40,30
2017-09-08T15:59:59Z,40,30
2017-09-08T16:59:59Z,40,30
2017-09-08T17:59:59Z,40,30
2017-09-08T18:59:59Z,40,30
2017-09-08T19:59:59Z,40,30
2017-09-08T20:59:59Z,40,30
2017-09-08T21:59:59Z,40,30
2017-09-08T22:59:59Z,40,30
2017-09-08T23:59:59Z,40,30
2017-09-09T00:59:59Z,40,30
2017-09-09T01:59:59Z,40,30
2017-09-09T02:59:59Z,40,30
2017-09-09T03:59:59Z,40,30
2017-09-09T04:59:59Z,40,30
2017-09-09T05:59:59Z,40,30
2017-09-09T06:59:59Z,40,30
2017-09-09T07:59:59Z,40,30
2017-09-09T08:59:59Z,40,30
2017-09-09T09:59:59Z,40,30
2017-09-09T10:59:59Z,40,30
2017-09-09T11:59:59Z,40,30
2017-09-09T12:59:59Z,40,30
2017-09-09T13:59:59Z,40,30
2017-09-09T14:59:59Z,40,30
2017-09-09T15:59:59Z,40,30
2017-09-09T16:59:59Z,40,30
2017-09-09T17:59:59Z,40,30
2017-09-09T18:59:59Z,40,30
2017-09-09T19:59:59Z,40,30
2017-09-09T20:59:59Z,40,30
2017-09-09T21:59:59Z,40,30
2017-09-09T22:59:59Z,40,30
2017-09-09T23:59:59Z,40,30
2017-09-10T00:59:59Z,40,30
2017-09-10T01:59:59Z,40,30
2017-09-10T02:59:59Z,40,30
2017-09-10T03:59:59Z,40,30
2017-09-10T04:59:59Z,40,30
2017-09-10T05:59:59Z,40,30
2017-09-10T06:59:59Z,40,30
2017-09-10T07:59:59Z,40,30
2017-09-10T08:59:59Z,40,30
2017-09-10T09:59:59Z,40,30
2017-09-10T10:59:59Z,40,30
2017-09-10T11:59:59Z,40,30
2017-09-10T12:59:59Z,40,30
2017-09-10T13:59:59Z,40,30
2017-09-10T14:59:59Z,40,30
2017-09-10T15:59:59Z,40,30
2017-09-10T16:59:59Z,40,30
2017-09-10T17:59:59Z,40,30
2017-09-10T18:59:59Z,40,30
2017-09-10T19:59:59Z,40,30
2017-09-10T20:59:59Z,40,30
2017-09-10T21:59:59Z,40,30
2017-09-10T22:59:59Z,40,30
2017-09-10T23:59:59Z,40,30
2017-09-11T00:59:59Z,40,30
2017-09-11T01:59:59Z,40,30
2017-09-11T02:59:59Z,40,30
2017-09-11T03:59:59Z,40,30
2017-09-11T04:59:59Z,40,30
2017-09-11T05:59:59Z,40,30
2017-09-11T06:59:59Z,40,30
2017-09-11T07:59:59Z,40,30
2017-09-11T08:59:59Z,40,30
2017-09-11T09:59:59Z,40,30
2017-09-11T10:59:59Z,40,30
2017-09-11T11:59:59Z,40,30
2017-09-11T12:59:59Z,40,30
2017-09-11T13:59:59Z,40,30
2017-09-11T14:59:59Z,40,30
2017-09-11T15:59:59Z,40,30
2017-09-11T16:59:59Z,40,30
2017-09-11T17:59:59Z,40,30
2017-09-11T18:59:59Z,40,30
2017-09-11T19:59:59Z,40,30
2017-09-11T20:59:59Z,40,30
2017-09-11T21:59:59Z,40,30
2017-09-11T22:59:59Z,40,30
2017-09-11T23:59:59Z,40,30
2017-09-12T00:59:59Z,40,30
2017-09-12T01:59:59Z,40,30
2017-09-12T02:59:59Z,40,30
2017-09-12T03:59:59Z,40,30
2017-09-12T04:59:59Z,40,30
2017-09-12T05:59:59Z,40,30
2017-09-12T06:59:59Z,40,30
2017-09-12T07:59:59Z,40,30
2017-09-12T08:59:59Z,40,30
2017-09-12T09:59:59Z,40,30
2017-09-12T10:59:59Z,40,30
2017-09-12T11:59:59Z,40,30
2017-09-12T12:59:59Z,40,30
2017-09-12T13:59:59Z,40,30
2017-09-12T14:59:59Z,40,30
2017-09-12T15:59:59Z,40,30
2017-09-12T16:59:59Z,40,30
2017-09-12T17:59:59Z,40,30
2017-09-12T18:59:59Z,40,30
2017-09-12T19:59:59Z,40,30
2017-09-12T20:59:59Z,40,30
2017-09-12T21:59:59Z,40,30
2017-09-12T22:59:59Z,40,30
2017-09-12T23:59:59Z,40,30
2017-09-13T00:59:59Z,40,30
2017-09-13T01:59:59Z,40,30
2017-09-13T02:59:59Z,40,30
2017-09-13T03:59:59Z,40,30
2017-09-13T04:59:59Z,40,30
2017-09-13T05:59:59Z,40,30
2017-09-13T06:59:59Z,40,30
2017-09-13T07:59:59Z,40,30
2017-09-13T08:59:59Z,40,30
2017-09-13T09:59:59Z,40,30
2017-09-13T10:59:59Z,40,30
2017-09-13T11:59:59Z,40,30
2017-09-13T12:59:59Z,40,30
2017-09-13T13:59:59Z,40,30
2017-09-13T14:59:59Z,40,30
2017-09-13T15:59:59Z,40,30
2017-09-13T16:59:59Z,40,30
2017-09-13T17:59:59Z,40,30
2017-09-13T18:59:59Z,40,30
2017-09-13T19:59:59Z,40,30
2017-09-13T20:59:59Z,40,30
2017-09-13T21:59:59Z,40,30
2017-09-13T22:59:59Z,40,30
2017-09-13T23:59:59Z,40,30
2017-09-14T00:59:59Z,40,30
2017-09-14T01:59:59Z,40,30
2017-09-14T02:59:59Z,40,30
2017-09-14T03:59:59Z,40,30
2017-09-14T04:59:59Z,40,30
2017-09-14T05:59:59Z,40,30
2017-09-14T06:59:59Z,40,30
2017-09-14T07:59:59Z,40,30
2017-09-14T08:59:59Z,40,30
2017-09-14T09:59:59Z,40,30
2017-09-14T10:59:59Z,40,30
2017-09-14T11:59:59Z,40,30
2017-09-14T12:59:59Z,40,30
2017-09-14T13:59:59Z,40,30
2017-09-14T14:59:59Z,40,30
2017-09-14T15:59:59Z,40,30
2017-09-14T16:59:59Z,40,30
2017-09-14T17:59:59Z,40,30
2017-09-14T18:59:59Z,40,30
2017-09-14T19:59:59Z,40,30
2017-09-14T20:59:59Z,40,30
2017-09-14T21:59:59Z,40,30
2017-09-14T22:59:59Z,40,30
2017-09-14T23:59:59Z,40,30
2017-09-15T00:59:59Z,40,30
2017-09-15T01:59:59Z,40,30
2017-09-15T02:59:59Z,40,30
2017-09-15T03:59:59Z,40,30
2017-09-15T04:59:59Z,40,30
2017-09-15T05:59:59Z,40,30
2017-09-15T06:59:59Z,40,30
2017-09-15T07:59:59Z,40,30
2017-09-15T08:59:59Z,40,30
2017-09-15T09:59:59Z,40,30
2017-09-15T10:59:59Z,40,30
2017-09-15T11:59:59Z,40,30
2017-09-15T12:59:59Z,40,30
2017-09-15T13:59:59Z,40,30
2017-09-15T14:59:59Z,40,30
2017-09-15T15:59:59Z,40,30
2017-09-15T16:59:59Z,40,30
2017-09-15T17:59:59Z,40,30
2017-09-15T18:59:59Z,40,30
2017-09-15T19:59:59Z,40,30
2017-09-15T20:59:59Z,40,30
2017-09-15T21:59:59Z,40,30
2017-09-15T22:59:59Z,40,30
2017-09-15T23:59:59Z,40,30
2017-09-16T00:59:59Z,40,30
2017-09-16T01:59:59Z,40,30
2017-09-16T02:59:59Z,40,30
2017-09-16T03:59:59Z,40,30
2017-09-16T04:59:59Z,40,30
2017-09-16T05:59:59Z,40,30
2017-09-16T06:59:59Z,40,30
2017-09-16T07:59:59Z,40,30
2017-09-16T08:59:59Z,40,30
2017-09-16T09:59:59Z,40,30
2017-09-16T10:59:59Z,40,30
2017-09-16T11:59:59Z,40,30
2017-09-16T12:59:59Z,40,30
2017-09-16T13:59:59Z,40,30
2017-09-16T14:59:59Z,40,30
2017-09-16T15:59:59Z,40,30
2017-09-16T16:59:59Z,40,30
2017-09-16T17:59:59Z,40,30
2017-09-16T18:59:59Z,40,30
2017-09-16T19:59:59Z,40,30
2017-09-16T20:59:59Z,40,30
2017-09-16T21:59:59Z,40,30
2017-09-16T22:59:59Z,40,30
2017-09-16T23:59:59Z,40,30
2017-09-17T00:59:59Z,40,30
2017-09-17T01:59:59Z,40,30
2017-09-17T02:59:59Z,40,30
2017-09-17T03:59:59Z,40,30
2017-09-17T04:59:59Z,40,30
2017-09-17T05:59:59Z,40,30
2017-09-17T06:59:59Z,40,30
2017-09-17T07:59:59Z,40,30
2017-09-17T08:59:59Z,40,30
2017-09-17T09:59:59Z,40,30
2017-09-17T10:59:59Z,40,30
2017-09-17T11:59:59Z,40,30
2017-09-17T12:59:59Z,40,30
2017-09-17T13:59:59Z,40,30
2017-09-17T14:59:59Z,40,30
2017-09-17T15:59:59Z,40,30
2017-09-17T16:59:59Z,40,30
2017-09-17T17:59:59Z,40,30
2017-09-17T18:59:59Z,40,30
2017-09-17T19:59:59Z,40,30
2017-09-17T20:59:59Z,40,30
2017-09-17T21:59:59Z,40,30
2017-09-17T22:59:59Z,40,30
2017-09-17T23:59:59Z,40,30
2017-09-18T00:59:59Z,40,30
2017-09-18T01:59:59Z,40,30
2017-09-18T02:59:59Z,40,30
2017-09-18T03:59:59Z,40,30
2017-09-18T04:59:59Z,40,30
2017-09-18T05:59:59Z,40,30
2017-09-18T06:59:59Z,40,30
2017-09-18T07:59:59Z,40,30
2017-09-18T08:59:59Z,40,30
2017-09-18T09:59:59Z,40,30
2017-09-18T10:59:59Z,40,30
2017-09-18T11:59:59Z,40,30
2017-09-18T12:59:59Z,40,30
2017-09-18T13:59:59Z,40,30
2017-09-18T14:59:59Z,40,30
2017-09-18T15:59:59Z,40,30
2017-09-18T16:59:59Z,40,30
2017-09-18T17:59:59Z,40,30
2017-09-18T18:59:59Z,40,30
2017-09-18T19:59:59Z,40,30
2017-09-18T20:59:59Z,40,30
2017-09-18T21:59:59Z,40,30
2017-09-18T22:59:59Z,40,30
2017-09-18T23:59:59Z,40,30
2017-09-19T00:59:59Z,40,30
2017-09-19T01:59:59Z,40,30
2017-09-19T02:59:59Z,40,30
2017-09-19T03:59:59Z,40,30
2017-09-19T04:59:59Z,40,30
2017-09-19T05:59:59Z,40,30
2017-09-19T06:59:59Z,40,30
2017-09-19T07:59:59Z,40,30
2017-09-19T08:59:59Z,40,30
2017-09-19T09:59:59Z,40,30
2017-09-19T10:59:59Z,40,30
2017-09-19T11:59:59Z,40,30
2017-09-19T12:59:59Z,40,30
2017-09-19T13:59:59Z,40,30
2017-09-19T14:59:59Z,40,30
2017-09-19T15:59:59Z,40,30
2017-09-19T16:59:59Z,40,30
2017-09-19T17:59:59Z,40,30
2017-09-19T18:59:59Z,40,30
2017-09-19T19:59:59Z,40,30
2017-09-19T20:59:59Z,40,30
2017-09-19T21:59:59Z,40,30
2017-09-19T22:59:59Z,40,30
2017-09-19T23:59:59Z,40,30
2017-09-20T00:59:59Z,40,30
2017-09-20T01:59:59Z,40,30
2017-09-20T02:59:59Z,40,30
2017-09-20T03:59:59Z,40,30
2017-09-20T04:59:59Z,40,30
2017-09-20T05:59:59Z,40,30
2017-09-20T06:59:59Z,40,30
2017-09-20T07:59:59Z,40,30
2017-09-20T08:59:59Z,40,30
2017-09-20T09:59:59Z,40,30
2017-09-20T10:59:59Z,40,30
2017-09-20T11:59:59Z,40,30
2017-09-20T12:59:59Z,40,30
2017-09-20T13:59:59Z,40,30
2017-09-20T14:59:59Z,40,30
2017-09-20T15:59:59Z,40,30
2017-09-20T16:59:59Z,40,30
2017-09-20T17:59:59Z,40,30
2017-09-20T18:59:59Z,40,30
2017-09-20T19:59:59Z,40,30
2017-09-20T20:59:59Z,40,30
2017-09-20T21:59:59Z,40,30
2017-09-20T22:59:59Z,40,30
2017-09-20T23:59:59Z,40,30
2017-09-21T00:59:59Z,40,30
2017-09-21T01:59:59Z,40,30
2017-09-21T02:59:59Z,40,30
2017-09-21T03:59:59Z,40,30
2017-09-21T04:59:59Z,40,30
2017-09-21T05:59:59Z,40,30
2017-09-21T06:59:59Z,40,30
2017-09-21T07:59:59Z,40,30
2017-09-21T08:59:59Z,40,30
2017-09-21T09:59:59Z,40,30
2017-09-21T10:59:59Z,40,30
2017-09-21T11:59:59Z,40,30
2017-09-21T12:59:59Z,40,30
2017-09-21T13:59:59Z,40,30
2017-09-21T14:59:59Z,40,30
2017-09-21T15:59:59Z,40,30
2017-09-21T16:59:59Z,40,30
2017-09-21T17:59:59Z,40,30
2017-09-21T18:59:59Z,40,30
2017-09-21T19:59:59Z,40,30
2017-09-21T20:59:59Z,40,30
2017-09-21T21:59:59Z,40,30
2017-09-21T22:59:59Z,40,30
2017-09-21T23:59:59Z,40,30
2017-09-22T00:59:59Z,40,30
2017-09-22T01:59:59Z,40,30
2017-09-22T02:59:59Z,40,30
2017-09-22T03:59:59Z,40,30
2017-09-22T04:59:59Z,40,30
2017-09-22T05:59:59Z,40,30
2017-09-22T06:59:59Z,40,30
2017-09-22T07:59:59Z,40,30
2017-09-22T08:59:59Z,40,30
2017-09-22T09:59:59Z,40,30
2017-09-22T10:59:59Z,40,30
2017-09-22T11:59:59Z,40,30
2017-09-22T12:59:59Z,40,30
2017-09-22T13:59:59Z,40,30
2017-09-22T14:59:59Z,40,30
2017-09-22T15:59:59Z,40,30
2017-09-22T16:59:59Z,40,30
2017-09-22T17:59:59Z,40,30
2017-09-22T18:59:59Z,40,30
2017-09-22T19:59:59Z,40,30
2017-09-22T20:59:59Z,40,30
2017-09-22T21:59:59Z,40,30
2017-09-22T22:59:59Z,40,30
2017-09-22T23:59:59Z,40,30
2017-09-23T00:59:59Z,40,30
2017-09-23T01:59:59Z,40,30
2017-09-23T02:59:59Z,40,30
2017-09-23T03:59:59Z,40,30
2017-09-23T04:59:59Z,40,30
2017-09-23T05:59:59Z,40,30
2017-09-23T06:59:59Z,40,30
2017-09-23T07:59:59Z,40,30
2017-09-23T08:59:59Z,40,30
2017-09-23T09:59:59Z,40,30
2017-09-23T10:59:59Z,40,30
2017-09-23T11:59:59Z,40,30
2017-09-23T12:59:59Z,40,30
2017-09-23T13:59:59Z,40,30
2017-09-23T14:59:59Z,40,30
2017-09-23T15:59:59Z,40,30
2017-09-23T16:59:59Z,40,30
2017-09-23T17:59:59Z,40,30
2017-09-23T18:59:59Z,40,30
2017-09-23T19:59:59Z,40,30
2017-09-23T20:59:59Z,40,30
2017-09-23T21:59:59Z,40,30
2017-09-23T22:59:59Z,40,30
2017-09-23T23:59:59Z,40,30
2017-09-24T00:59:59Z,40,30
2017-09-24T01:59:59Z,40,30
2017-09-24T02:59:59Z,40,30
2017-09-24T03:59:59Z,40,30
2017-09-24T04:59:59Z,40,30
2017-09-24T05:59:59Z,40,30
2017-09-24T06:59:59Z,40,30
2017-09-24T07:59:59Z,40,30
2017-09-24T08:59:59Z,40,30
2017-09-24T09:59:59Z,40,30
2017-09-24T10:59:59Z,40,30
2017-09-24T11:59:59Z,40,30
2017-09-24T12:59:59Z,40,30
2017-09-24T13:59:59Z,40,30
2017-09-24T14:59:59Z,40,30
2017-09-24T15:59:59Z,40,30
2017-09-24T16:59:59Z,40,30
2017-09-24T17:59:59Z,40,30
2017-09-24T18:59:59Z,40,30
2017-09-24T19:59:59Z,40,30
2017-09-24T20:59:59Z,40,30
2017-09-24T21:59:59Z,40,30
2017-09-24T22:59:59Z,40,30
2017-09-24T23:59:59Z,40,30
2017-09-25T00:59:59Z,40,30
2017-09-25T01:59:59Z,40,30
2017-09-25T02:59:59Z,40,30
2017-09-25T03:59:59Z,40,30
2017-09-25T04:59:59Z,40,30
2017-09-25T05:59:59Z,40,30
2017-09-25T06:59:59Z,40,30
2017-09-25T07:59:59Z,40,30
2017-09-25T08:59:59Z,40,30
2017-09-25T09:59:59Z,40,30
2017-09-25T10:59:59Z,40,30
2017-09-25T11:59:59Z,40,30
2017-09-25T12:59:59Z,40,30
2017-09-25T13:59:59Z,40,30
2017-09-25T14:59:59Z,40,30
2017-09-25T15:59:59Z,40,30
2017-09-25T16:59:59Z,40,30
2017-09-25T17:59:59Z,40,30
2017-09-25T18:59:59Z,40,30
2017-09-25T19:59:59Z,40,30
2017-09-25T20:59:59Z,40,30
2017-09-25T21:59:59Z,40,30
2017-09-25T22:59:59Z,40,30
2017-09-25T23:59:59Z,40,30
2017-09-26T00:59:59Z,40,30
2017-09-26T01:59:59Z,40,30
2017-09-26T02:59:59Z,40,30
2017-09-26T03:59:59Z,40,30
2017-09-26T04:59:59Z,40,30
2017-09-26T05:59:59Z,40,30
2017-09-26T06:59:59Z,40,30
2017-09-26T07:59:59Z,40,30
2017-09-26T08:59:59Z,40,30
2017-09-26T09:59:59Z,40,30
2017-09-26T10:59:59Z,40,30
2017-09-26T11:59:59Z,40,30
2017-09-26T12:59:59Z,40,30
2017-09-26T13:59:59Z,40,30
2017-09-26T14:59:59Z,40,30
2017-09-26T15:59:59Z,40,30
2017-09-26T16:59:59Z,40,30
2017-09-26T17:59:59Z,40,30
2017-09-26T18:59:59Z,40,30
2017-09-26T19:59:59Z,40,30
2017-09-26T20:59:59Z,40,30
2017-09-26T21:59:59Z,40,30
2017-09-26T22:59:59Z,40,30
2017-09-26T23:59:59Z,40,30
2017-09-27T00:59:59Z,40,30
2017-09-27T01:59:59Z,40,30
2017-09-27T02:59:59Z,40,30
2017-09-27T03:59:59Z,40,30
2017-09-27T04:59:59Z,40,30
2017-09-27T05:59:59Z,40,30
2017-09-27T06:59:59Z,40,30
2017-09-27T07:59:59Z,40,30
2017-09-27T08:59:59Z,40,30
2017-09-27T09:59:59Z,40,30
2017-09-27T10:59:59Z,40,30
2017-09-27T11:59:59Z,40,30
2017-09-27T12:59:59Z,40,30
2017-09-27T13:59:59Z,40,30
2017-09-27T14:59:59Z,40,30
2017-09-27T15:59:59Z,40,30
2017-09-27T16:59:59Z,40,30
2017-09-27T17:59:59Z,40,30
2017-09-27T18:59:59Z,40,30
2017-09-27T19:59:59Z,40,30
2017-09-27T20:59:59Z,40,30
2017-09-27T21:59:59Z,40,30
2017-09-27T22:59:59Z,40,30
2017-09-27T23:59:59Z,40,30
2017-09-28T00:59:59Z,40,30
2017-09-28T01:59:59Z,40,30
2017-09-28T02:59:59Z,40,30
2017-09-28T03:59:59Z,40,30
2017-09-28T04:59:59Z,40,30
2017-09-28T05:59:59Z,40,30
2017-09-28T06:59:59Z,40,30
2017-09-28T07:59:59Z,40,30
2017-09-28T08:59:59Z,40,30
2017-09-28T09:59:59Z,40,30
2017-09-28T10:59:59Z,40,30
2017-09-28T11:59:59Z,40,30
2017-09-28T12:59:59Z,40,30
2017-09-28T13:59:59Z,40,30
2017-09-28T14:59:59Z,40,30
2017-09-28T15:59:59Z,40,30
2017-09-28T16:59:59Z,40,30
2017-09-28T17:59:59Z,40,30
2017-09-28T18:59:59Z,40,30
2017-09-28T19:59:59Z,40,30
2017-09-28T20:59:59Z,40,30
2017-09-28T21:59:59Z,40,30
2017-09-28T22:59:59Z,40,30
2017-09-28T23:59:59Z,40,30
2017-09-29T00:59:59Z,40,30
2017-09-29T01:59:59Z,40,30
2017-09-29T02:59:59Z,40,30
2017-09-29T03:59:59Z,40,30
2017-09-29T04:59:59Z,40,30
2017-09-29T05:59:59Z,40,30
2017-09-29T06:59:59Z,40,30
2017-09-29T07:59:59Z,40,30
2017-09-29T08:59:59Z,40,30
2017-09-29T09:59:59Z,40,30
2017-09-29T10:59:59Z,40,30
2017-09-29T11:59:59Z,40,30
2017-09-29T12:59:59Z,40,30
2017-09-29T13:59:59Z,40,30
2017-09-29T14:59:59Z,40,30
2017-09-29T15:59:59Z,40,30
2017-09-29T16:59:59Z,40,30
2017-09-29T17:59:59Z,40,30
2017-09-29T18:59:59Z,40,30
2017-09-29T19:59:59Z,40,30
2017-09-29T20:59:59Z,40,30
2017-09-29T21:59:59Z,40,30
2017-09-29T22:59:59Z,40,30
2017-09-29T23:59:59Z,40,30
2017-09-30T00:59:59Z,40,30
2017-09-30T01:59:59Z,40,30
2017-09-30T02:59:59Z,40,30
2017-09-30T03:59:59Z,40,30
2017-09-30T04:59:59Z,40,30
2017-09-30T05:59:59Z,40,30
2017-09-30T06:59:59Z,40,30
2017-09-30T07:59:59Z,40,30
2017-09-30T08:59:59Z,40,30
2017-09-30T09:59:59Z,40,30
2017-09-30T10:59:59Z,40,30
2017-09-30T11:59:59Z,40,30
2017-09-30T12:59:59Z,40,30
2017-09-30T13:59:59Z,40,30
2017-09-30T14:59:59Z,40,30
2017-09-30T15:59:59Z,40,30
2017-09-30T16:59:59Z,40,30
2017-09-30T17:59:59Z,40,30
2017-09-30T18:59:59Z,40,30
2017-09-30T19:59:59Z,40,30
2017-09-30T20:59:59Z,40,30
2017-09-30T21:59:59Z,40,30
2017-09-30T22:59:59Z,40,30
2017-09-30T23:59:59Z,40,30
2017-10-01T00:59:59Z,40,30
2017-10-01T01:59:59Z,40,30
2017-10-01T02:59:59Z,40,30
2017-10-01T03:59:59Z,40,30
2017-10-01T04:59:59Z,40,30
2017-10-01T05:59:59Z,40,30
2017-10-01T06:59:59Z,40,30
2017-10-01T07:59:59Z,40,30
2017-10-01T08:59:59Z,40,30
2017-10-01T09:59:59Z,40,30
2017-10-01T10:59:59Z,40,30
2017-10-01T11:59:59Z,40,30
2017-10-01T12:59:59Z,40,30
2017-10-01T13:59:59Z,40,30
2017-10-01T14:59:59Z,40,30
2017-10-01T15:59:59Z,40,30
2017-10-01T16:59:59Z,40,30
2017-10-01T17:59:59Z,40,30
2017-10-01T18:59:59Z,40,30
2017-10-01T19:59:59Z,40,30
2017-10-01T20:59:59Z,40,30
2017-10-01T21:59:59Z,40,30
2017-10-01T22:59:59Z,40,30
2017-10-01T23:59:59Z,40,30
2017-10-02T00:59:59Z,40,30
2017-10-02T01:59:59Z,40,30
