date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-09-02T02:59:59Z,130.1654900256858,8.049222128913302,7.449999809265137,0.7485243408269817,1402.4448014399266,-499.8216400542029,1396.131823807128,-499.77969820333874,1399.1642101013194,-501.9659170136917,1402.5860682928285,-501.05461220598625,8.182859306773516,3.876828160651235,260.286183774336,56.02952099529817,37.132571359996994,8.340304614446925,7.845510082848695,4.754086410298502,7.846554531374734,4.737993874946231,1006.1004816262022,-349.79335816293417,1253.1780576800759,-396.95759616757334,1250.2642082355721,-400.1148699893693,1207.8307522655978,-395.9850000624029,1002.2536730704273,-396.5004883764654,951.6241351202196,-393.929690032762,25.00407937351609,-500.4250896118567,12.019816411281235,-500.2010161673443,19.96134293660653,-500.13955668775793,11.956614180967119,-500.57398013206773,12.036477268647486,-498.70048331615317,7.90736410024271,-497.91629520796465,7.976989554358031,-498.25861816569676,4.952036004848489,-500.07296438008075,10.027632487554284,-498.94327063308185
2016-09-02T03:59:59Z,97.0108832956894,7.951294616003333,7.449999809265137,0.770776174110207,1401.3648020378996,-500.36174399982303,1400.4700889616938,-499.9137068115225,1399.2847612804774,-500.0456997871619,1398.582861702773,-497.87527334569376,8.082609272444751,4.1016382824050055,421.70818329036655,60.54765183303891,35.183339460326565,8.703952885115404,9.724164990294708,5.4722705306370445,9.716964182234745,5.482438453118617,993.052656182214,-350.2981287447117,1244.343134149642,-403.3804600127814,1246.4760108206517,-401.51410260834484,1198.5943863218067,-407.2193561000539,996.33062550817,-403.6929782645665,947.3626539850411,-404.3247096081726,25.034596979812203,-500.8325113044322,12.054651402462712,-500.31785558875913,20.065712574971904,-499.8093591550744,12.02904173766838,-500.5285821082537,12.050494306890796,-500.58453088801843,8.059614683618,-503.1832572498859,8.113903307494548,-501.8464240387931,4.972550755884464,-501.0336167908071,9.965526237456174,-502.27401624806527
2016-09-02T04:59:59Z,112.64202336854927,7.9521349334713385,7.208333267805299,0.6986651675613629,1401.8130189762558,-498.52247584320787,1401.3566289647065,-500.3100089161337,1400.373142927724,-500.7335805101465,1403.2433938197098,-500.7845359318374,7.996343592488306,4.358432635996077,469.631636986664,63.19836106988008,41.96064508014255,8.63341503749975,10.007795487460397,5.602308216606992,10.002005869181215,5.597624996468666,1000.7676817284727,-350.3936056749717,1250.8409489026935,-400.1510927528545,1252.0133294253933,-399.02961660245626,1195.4350603555622,-395.8687634867268,1003.4994204310107,-400.16815007148506,953.0054510832754,-400.6705449716579,25.087393595683913,-500.91471105465456,11.955804325663962,-499.92973356221626,19.997646550392357,-500.0776812177458,11.984300207823772,-499.81800591301845,11.981006174545165,-499.40765664183675,7.987650592251783,-499.41375495271467,8.140044652763917,-499.19293253707656,4.932307801495174,-499.5833575617465,9.938883387119072,-497.44704351762846
2016-09-02T05:59:59Z,126.32912296813599,8.00303387159932,7.159999847412109,0.6996945476341673,1400.7605356574688,-500.20081708471247,1399.4373747206205,-500.6799379602483,1399.4292085837835,-499.0671404294139,1399.7294365705193,-499.6407710163176,8.010966611884964,4.207134902745026,500.25564408478823,70.95298951121089,42.96292932035721,8.287757095356877,9.992763378487961,5.606571161964308,9.99638930187905,5.596975817083365,1002.5649465816306,-349.8538574093749,1250.905440165739,-400.2912380500991,1248.5371931035495,-399.7737921361693,1202.5275634941152,-400.88518391901863,1000.037742593128,-399.7340505258469,950.1849838643475,-400.9786813008069,24.946197364666947,-500.06990538919126,11.89574286342603,-499.623151416613,19.967563946242233,-500.2461330087891,11.982874384379885,-500.0734860513826,11.960962085230076,-500.1304694304377,7.9243871082488555,-500.36289692559717,7.849120094534948,-500.35761075194307,4.98372963253715,-500.1117776810331,9.935444319770097,-500.4409966004964
2016-09-02T06:59:59Z,,,7.159999847412109,,412.6292430474759,-795.3163374472296,413.7032526791906,-787.3965674481973,441.60426027546237,-799.9429007081733,277.94961053474736,-799.7601109880254,0.5684411845052392,0.2736769164379714,0.1851613744100081,73.86312745538488,3.0911176361572097,0.5686321560663158,,0.005558864726588569,0.0021205300001348034,0.01705535413547196,802.9009079373101,-522.9874838293796,900.5429130744246,-650.2452773289659,1005.7322056638737,-439.9194325166022,1009.7009130065106,-619.9956946310012,676.1861353604351,-649.2675371220315,617.3870773790673,-445.400384990994,15.220105048249543,-725.4263494185849,6.004390980612713,-788.9199006058737,0.0,-796.1770229819296,6.203522539910004,-660.374105074891,6.576244449451942,-616.5500189324384,4.625908474139518,-678.3479579969063,4.451592133183455,-795.3374217119746,3.5447083122593064,-800.0243733527577,5.914888605061739,-799.5017833373474
2016-09-02T07:59:59Z,5.039223425261616,,7.159999847412109,,1436.8503967873323,-542.9233526734627,1549.1405479676162,-528.601849052811,1548.6647725221178,-602.3721632498575,1036.773706823832,-628.7751086081687,0.0,0.0,0.21161991701221444,71.89404553809742,0.0,0.0,0.011839591068612512,0.012072509592916569,0.525355319675438,0.032551785546347155,1000.9023746474749,-359.8940445905216,1247.5480220853085,-426.25114735841265,1253.1883390295063,-390.76525933472027,1203.6998961371894,-524.5684488608135,1000.1227259187169,-567.2031530369261,951.8540708492711,-397.3975326659073,24.929108184367927,-509.65621737556944,12.024055628960397,-568.8863272931733,,-511.76814210218924,12.012381406309496,-504.9513559396976,11.93514397537708,-496.4918784101896,7.967570928261127,-527.7145636149899,8.191768907601556,-517.0040628132324,4.906811701656921,-531.1258993864723,10.002271096623323,-527.9014678366583
2016-09-02T08:59:59Z,0.8579259818088569,,7.159999847412109,,1435.627556873879,-499.752987682173,1550.8719079129826,-500.34817982386147,1513.7601378708698,-500.9817294263175,1214.0212092743984,-499.34219316390323,0.0,0.0,65.38846704104108,26.203151303056075,0.0,0.0,0.007475494202963937,0.0136185735394481,0.4515737911196533,0.05378456108665372,1000.1452820604737,-341.42881134853286,1251.260298217404,-398.12383120734074,1252.7579065561126,-395.92771996703345,1207.5092872885368,-395.89272505601616,1002.1729056164938,-398.3762494530004,951.6735200404788,-397.2824853806464,24.980736184960247,-500.270485200776,11.965028655815923,-500.006813879424,,-499.62894363340405,11.970255405286808,-500.3042879229399,11.921123106182515,-500.79646092371655,7.988669909230706,-501.212454226427,8.067386731470144,-501.6225798139272,5.067140840697553,-499.2955232429046,9.989370251348777,-500.35009277699425
2016-09-02T09:59:59Z,24.616336602310692,0.6002454556842061,7.159999847412109,0.19690497198289,1437.6856885591455,-498.7185496084904,1549.22345456282,-498.417612759168,1510.2448553642473,-485.7200322015154,1171.7502651466496,-503.66579289310295,6.524679573848603,3.242208350063819,398.5134757950715,56.2144133758287,32.36183377683991,6.8561356088275875,6.1881459338694755,3.276636010439578,5.546037708827314,4.427095150589019,998.610489770788,-348.70881172829235,1246.6035408543728,-399.45155829882174,1245.0592341651309,-400.36488341752596,1184.7220251712008,-401.2990030685313,999.1050725091535,-398.7199566436927,948.6074495531417,-400.4458108847144,25.07840206511537,-499.3282347400607,12.009540672501945,-499.9912272915304,,-499.42831291155017,11.979194602380106,-421.86357242012394,12.00266393639429,-499.1130469964502,8.061676603658816,-495.4423893006864,8.07900882322578,-495.1660328749952,5.17133805434954,-479.36125647464866,10.056638390599137,-498.9919795915179
2016-09-02T10:59:59Z,64.55886336424678,0.06186428570175251,7.109500185161087,0.5200835059123556,1433.9549583583541,-499.68847622938335,1553.1500530080575,-500.8785518436874,1517.8949080922087,-507.1082567970301,1124.9119411673057,-498.1566573633346,8.138399509567446,3.9035074177715514,485.92963688251757,70.32245779700435,44.276094079547455,8.1448014926385,9.435013333657631,5.278592064750293,9.081144384652236,5.28429404956261,1000.2706393385203,-349.3874366927896,1250.8412864194522,-399.34411487038835,1249.9628133288322,-398.5805685663196,1199.3360057999882,-402.25144972335573,997.5047075674861,-400.7504592026816,948.0951968368338,-397.32540158488587,25.09755985920748,-499.8297940491048,12.029984053200229,-500.4823317794944,,-501.18763100200493,12.007991209821517,-506.3688198637989,11.993753257694491,-499.1487355208176,8.129054781510256,-500.1253084491575,8.03132254770386,-486.7566569706831,5.047490766961455,-467.9381241876511,10.047097710192023,-499.81348917057835
2016-09-02T11:59:59Z,112.76892260686226,6.06141407367656,6.150000095367432,0.8197229548456256,1426.909048837438,-500.74971992030754,1544.540347771892,-501.5701237031027,1509.0872812084888,-504.32858010334525,1155.6633283170552,-498.74807160001615,8.521644431758133,3.885983679824405,500.15962808198145,77.20663523883896,44.894493114683364,8.156236584441094,10.00523748018461,5.59194399065497,9.996164488189756,5.5983134386739675,1000.6783502107822,-350.18188162692024,1249.5907698590734,-401.8801299137897,1249.7949342219065,-402.1439906577278,1203.8292765788458,-401.65167580733174,1000.538807607474,-401.46482940414194,950.1206690813096,-401.2538663512371,25.11439866799608,-500.2248234054933,11.973063118974087,-499.8755606846418,,-500.77008659758405,12.01215737427747,-500.54806212969925,12.057341020042225,-501.7953909156875,8.100986456213846,-501.0325110226764,8.053519927608281,-506.002857065689,5.0251605928168495,-447.9183966751858,9.911241746909612,-497.92291883181696
2016-09-02T12:59:59Z,132.52664111500067,8.25773894211808,6.671499535285176,0.803072401181713,1419.08195177273,-499.5198348388187,1530.8690835717111,-499.7492399204023,1494.24322756529,-499.7703612674751,1077.569411740833,-499.81106293747797,8.54408714076085,3.942040188378758,494.4302273792325,74.22320215602389,45.6602735402849,8.283520351088413,10.00659402649092,5.6005243709810655,10.006469985069335,5.601278736686648,999.5924880817756,-349.87486629380714,1248.3398463719961,-398.9638578593965,1247.3093562884178,-399.52915295461634,1197.3500293101868,-398.53629183820965,1000.3187307290618,-400.8394324252969,949.4920770981875,-393.88864815174344,25.037716738239816,-500.1344917502358,12.035170710032414,-500.14929134642045,,-499.93490492736873,12.03362449763513,-500.145056440003,12.059498631913549,-499.67088862560496,8.075179986374968,-500.46617597762315,8.077881644603558,-509.2654671194887,4.837107897621427,-501.85534002680333,9.89146254370271,-504.1509848976827
2016-09-02T13:59:59Z,138.10938901892467,7.975928737739801,7.639999866485596,0.8006424398977594,1420.088767714901,-499.7656909603718,1522.047014978572,-499.4582342222979,1483.1311910596735,-500.3410374159857,1027.9510185280205,-500.283853065079,8.054133861265601,3.795038277771738,506.4424197816601,75.32344884738593,44.450206399493744,7.978776342365896,9.995931015982938,5.595679385994761,10.00559431150516,5.601865192019008,999.8071308365816,-350.0801770880037,1250.4942230282754,-400.53529060329174,1248.9599193593563,-400.20327296399273,1205.8610834424733,-401.4736806104066,999.7375194774681,-400.18282302537034,949.7915227991311,-400.3672316416376,24.86859271196665,-500.5550214468927,11.956295632798124,-499.95851364250547,,-499.86473803948587,12.07519400548088,-499.85982347035537,11.922501227287846,-499.4680371228637,8.04942253688476,-500.1350717265333,7.905381720783061,-503.0208858927998,4.925341653836458,-500.5524185621973,10.045443193547692,-500.50149236560185
2016-09-02T14:59:59Z,137.46835594219772,8.033931545552697,7.6315000804688395,0.7950751194872808,1420.5415692894478,-499.44808905149404,1521.031585724287,-500.2152877208298,1480.3365561611015,-501.02315596145354,927.616987565604,-498.65990737922505,7.631956306016629,3.482993015183343,499.7611426818208,74.34617978301767,45.17936445766025,7.861377463853793,9.998834774302802,5.599317053310134,9.990547338853089,5.601765105747194,1000.7139948622547,-350.1384444778407,1250.86203051677,-399.64959932473425,1251.0107145052154,-399.8568111334503,1202.844484844139,-400.4345822765739,999.0924357205965,-399.7479618003628,949.3535480576835,-399.48204086159643,24.909791599876975,-499.9211003733715,11.967394492152016,-501.12875948158774,,-499.9627647763249,12.002938262340514,-499.95877171577393,11.899699822100601,-499.6706051430515,8.023665087394553,-499.91565804424584,8.032639983010744,-499.1119766530469,5.0018649978460425,-499.4791367709826,9.96562622749868,-499.55716987196655
2016-09-02T15:59:59Z,142.64080807693088,7.9941067975947755,7.630000114440918,0.7106774035112975,1416.3695049211137,-499.72073033780254,1520.3911600974343,-499.6106927928065,1477.798628944349,-498.4419614549796,921.7964239598447,-501.7741857931448,7.5197339136250205,3.275735158324242,436.2787622449027,62.5614847100857,43.858519039154054,7.7966399330305425,9.99432167580437,5.598918540288737,9.996748099536283,5.599457787220281,1000.2298676924596,-349.6275516176108,1250.2757844730706,-399.69310104949506,1250.2881410026819,-401.00237581585566,1194.9620441896818,-400.2484499033156,999.6513805830127,-400.445014307788,950.203542069666,-400.5798881383085,24.95099048778729,-500.02158525443974,11.939078560127038,-499.6701324176256,,-500.6797558035267,11.945361508224664,-500.14515217151,11.931951058335294,-499.8153658412391,7.997907637904345,-500.17642810116695,8.030962549926048,-502.1255368280317,4.998390436429377,-499.59484667643505,10.01901444830862,-500.0209567795466
2016-09-02T16:59:59Z,132.0245312224143,7.992355899163963,8.029999539693382,0.6973634671135874,1412.5108198138973,-499.8685575550977,1520.2197522375886,-499.76245077666016,1480.0357253045645,-501.4172768654682,916.4225425907003,-499.66360701772896,7.400055183613852,3.1369904955890444,464.00693777378547,55.92669944634942,44.17949644724528,7.520906398092086,9.990813278722891,5.602807630320075,9.996790553226894,5.599302161263503,1000.9618175308588,-350.08749971481984,1254.2761172457845,-400.2541130890019,1253.8378971869313,-399.1732745272057,1206.1729537798221,-400.9027676103679,1001.1920507235076,-398.50320541002225,950.387196884119,-400.4805905850418,24.99218937569762,-500.32710751469,11.910762628102061,-499.6663522700999,,-499.4458932279675,11.974917781262766,-499.7611007333892,11.892924635474614,-500.2128852351508,7.972150188414139,-499.9989555542513,8.065807687156992,-500.356286490173,4.9929090943296295,-499.8662455698916,9.961170092743853,-499.1792298178695
2016-09-02T17:59:59Z,131.74286020658263,8.115424406097521,8.229999542236328,0.7083585026483542,1400.8201201396141,-499.73462929009565,1414.4770661599603,-499.4216119337027,1406.7961558108427,-499.08960727426165,1340.2550924713896,-498.7713707490356,7.556351092324704,3.2680242553684447,494.4654774473433,52.39320849580403,42.12879330423143,7.473864941486748,9.997179631892635,5.599672526285717,9.999900233980645,5.603261330522474,999.162826856483,-349.1565154193588,1246.9259117637148,-398.058323085334,1248.335607402121,-397.2611353999186,1188.1651029535005,-397.90157448244616,998.6104313638034,-398.50274870981997,949.4300978695386,-401.69973969001416,25.050717279556217,-499.6822900822407,11.964707681083803,-500.5504869216505,19.823429503781448,-497.8711823693707,11.99056892677537,-405.9881849222828,11.92848738331892,-498.20526159200205,8.058237260696101,-498.9046025977718,7.9102614172392824,-506.4918362736964,5.041583576137422,-500.0357295335412,10.026695114210584,-499.7325897125919
2016-09-02T18:59:59Z,130.8437639927118,8.003989523933765,7.993333250511876,0.6882335909839832,1346.5577865222806,-499.3990527940561,1347.1749850104702,-500.2974959063318,1344.1858354931805,-497.57293769559385,1345.0747245453535,-500.4803642234635,7.335757545793535,3.380030148757829,498.8970465156223,51.66351683226658,41.404159214231704,7.377420768016103,9.998357747311905,5.599333189771708,10.001507870056468,5.598575501006802,999.6716089163732,-351.138278682387,1253.254897241241,-432.44937613213506,1252.1444056082019,-434.26162969586676,1212.3314370277196,-432.74111137196724,1000.8082587157664,-430.96055142039114,950.4427988818047,-432.1530602168833,25.053697584952197,-499.5871225921664,11.959966858793315,-500.11639078372855,20.01574352113509,-498.7769368652726,11.999471506499434,-330.8292327679753,11.958599098005703,-499.4071914928018,8.0728635050341,-499.639951273677,7.960755853892594,-497.9402826804936,5.014667042941079,-499.9437384287641,9.976491725297418,-499.95416607248353
2016-09-02T19:59:59Z,131.49496339635766,8.0259895299922,7.519999980926514,0.6943793715984707,1298.2605275280341,-500.2120800248056,1300.5761281271348,-499.660812654005,1298.3135724204199,-499.79889000404273,1299.8519257674093,-499.80267351397026,7.38647643315179,3.7928261162175074,454.4798071051692,52.13016809916546,40.174973030090335,7.85771312619325,9.975996099360206,5.591594444989657,10.003076251776012,5.601943352312944,1000.0746400287646,-349.7652069007891,1250.2870252007783,-499.5723855697809,1249.9035698770306,-500.0124979620365,1198.929771625655,-499.79925254474347,1000.0559608766825,-499.94757090257946,950.0649793596104,-500.1459524493124,25.05367055503669,-499.6401711150923,11.980190404489383,-500.48061923392993,19.982537305866405,-502.58325711272784,11.958607596356295,-429.6813223243325,12.058004002615041,-500.896197620643,8.08659956237998,-501.36467188076864,8.061501327442839,-499.13257907989515,4.996050261558641,-500.3087639956278,9.980832964067746,-500.0613066300907
